   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
   0.108119,   0.107585,   0.105989,   0.103346,   0.099683,   0.095036,   0.089450,   0.082981,   0.075693,   0.067657,   0.058953,   0.049667,   0.039890,   0.029720,   0.019256,   0.008602,  -0.002136,  -0.012854,  -0.023445,  -0.033804,  -0.043830,  -0.053423,  -0.062488,  -0.070936,  -0.078684,  -0.085655,  -0.091780,  -0.096999,  -0.101260,  -0.104521,  -0.106750,  -0.107925,  -0.108035,  -0.107077,  -0.105063,  -0.102011,  -0.097951,  -0.092925,  -0.086981,  -0.080178,  -0.072583,  -0.064272,  -0.055326,  -0.045834,  -0.035889,  -0.025590,  -0.015038,  -0.004337,   0.006406,   0.017086,   0.027597,   0.037836,   0.047701,   0.057095,   0.065925,   0.074105,   0.081552,   0.088195,   0.093966,   0.098810,   0.102678,   0.105532,   0.107344,   0.108097,   0.107781,   0.106402,   0.103972,   0.100515,   0.096066,   0.090668,   0.084375,   0.077249,   0.069360,   0.060786,   0.051612,   0.041929,   0.031831,   0.021419,   0.010796,   0.000066
   0.214970,   0.213909,   0.210736,   0.205481,   0.198198,   0.188958,   0.177851,   0.164989,   0.150498,   0.134520,   0.117215,   0.098751,   0.079313,   0.059092,   0.038287,   0.017104,  -0.004248,  -0.025558,  -0.046615,  -0.067212,  -0.087146,  -0.106219,  -0.124243,  -0.141040,  -0.156445,  -0.170305,  -0.182484,  -0.192860,  -0.201332,  -0.207817,  -0.212249,  -0.214585,  -0.214803,  -0.212899,  -0.208893,  -0.202825,  -0.194754,  -0.184760,  -0.172942,  -0.159415,  -0.144315,  -0.127790,  -0.110003,  -0.091130,  -0.071357,  -0.050879,  -0.029899,  -0.008624,   0.012736,   0.033971,   0.054870,   0.075228,   0.094842,   0.113520,   0.131077,   0.147340,   0.162148,   0.175355,   0.186831,   0.196461,   0.204152,   0.209827,   0.213430,   0.214926,   0.214299,   0.211557,   0.206725,   0.199852,   0.191006,   0.180274,   0.167762,   0.153593,   0.137907,   0.120860,   0.102620,   0.083366,   0.063289,   0.042587,   0.021465,   0.000130
   0.319302,   0.317725,   0.313011,   0.305207,   0.294389,   0.280664,   0.264168,   0.245063,   0.223539,   0.199807,   0.174102,   0.146678,   0.117806,   0.087771,   0.056869,   0.025405,  -0.006309,  -0.037961,  -0.069239,  -0.099832,  -0.129440,  -0.157770,  -0.184542,  -0.209491,  -0.232372,  -0.252959,  -0.271048,  -0.286461,  -0.299044,  -0.308676,  -0.315259,  -0.318729,  -0.319052,  -0.316225,  -0.310275,  -0.301262,  -0.289274,  -0.274429,  -0.256875,  -0.236784,  -0.214355,  -0.189810,  -0.163391,  -0.135358,  -0.105988,  -0.075572,  -0.044410,  -0.012809,   0.018918,   0.050458,   0.081500,   0.111738,   0.140872,   0.168615,   0.194693,   0.218849,   0.240844,   0.260460,   0.277505,   0.291810,   0.303233,   0.311662,   0.317014,   0.319235,   0.318305,   0.314231,   0.307054,   0.296846,   0.283707,   0.267766,   0.249181,   0.228136,   0.204838,   0.179517,   0.152424,   0.123826,   0.094005,   0.063256,   0.031882,   0.000194
   0.419889,   0.417816,   0.411617,   0.401354,   0.387128,   0.369080,   0.347387,   0.322264,   0.293958,   0.262751,   0.228948,   0.192885,   0.154918,   0.115421,   0.074784,   0.033408,  -0.008297,  -0.049920,  -0.091050,  -0.131282,  -0.170217,  -0.207471,  -0.242677,  -0.275486,  -0.305575,  -0.332647,  -0.356435,  -0.376702,  -0.393251,  -0.405916,  -0.414573,  -0.419136,  -0.419561,  -0.415843,  -0.408019,  -0.396166,  -0.380402,  -0.360881,  -0.337797,  -0.311377,  -0.281883,  -0.249605,  -0.214863,  -0.177999,  -0.139377,  -0.099379,  -0.058400,  -0.016845,   0.024877,   0.066354,   0.107175,   0.146938,   0.185250,   0.221733,   0.256026,   0.287791,   0.316715,   0.342511,   0.364926,   0.383737,   0.398759,   0.409843,   0.416881,   0.419802,   0.418578,   0.413221,   0.403784,   0.390360,   0.373081,   0.352118,   0.327679,   0.300004,   0.269366,   0.236069,   0.200441,   0.162834,   0.123619,   0.083183,   0.041926,   0.000255
   0.515554,   0.513009,   0.505398,   0.492796,   0.475329,   0.453168,   0.426533,   0.395686,   0.360932,   0.322614,   0.281110,   0.236831,   0.190213,   0.141717,   0.091822,   0.041020,  -0.010187,  -0.061293,  -0.111795,  -0.161192,  -0.208998,  -0.254740,  -0.297966,  -0.338251,  -0.375196,  -0.408435,  -0.437642,  -0.462528,  -0.482846,  -0.498397,  -0.509026,  -0.514630,  -0.515151,  -0.510586,  -0.500980,  -0.486426,  -0.467070,  -0.443101,  -0.414758,  -0.382319,  -0.346105,  -0.306473,  -0.263815,  -0.218553,  -0.171132,  -0.122021,  -0.071706,  -0.020683,   0.030545,   0.081471,   0.131593,   0.180415,   0.227456,   0.272251,   0.314357,   0.353360,   0.388873,   0.420547,   0.448068,   0.471165,   0.489609,   0.503219,   0.511860,   0.515447,   0.513944,   0.507367,   0.495779,   0.479297,   0.458081,   0.432342,   0.402335,   0.368355,   0.330737,   0.289854,   0.246108,   0.199933,   0.151783,   0.102135,   0.051478,   0.000313
   0.605174,   0.602186,   0.593253,   0.578461,   0.557957,   0.531944,   0.500679,   0.464469,   0.423674,   0.378695,   0.329977,   0.278000,   0.223279,   0.166353,   0.107784,   0.048151,  -0.011958,  -0.071948,  -0.131228,  -0.189213,  -0.245329,  -0.299022,  -0.349763,  -0.397050,  -0.440417,  -0.479435,  -0.513719,  -0.542930,  -0.566781,  -0.585035,  -0.597512,  -0.604089,  -0.604702,  -0.599343,  -0.588067,  -0.570983,  -0.548262,  -0.520127,  -0.486857,  -0.448779,  -0.406269,  -0.359748,  -0.309675,  -0.256544,  -0.200880,  -0.143233,  -0.084171,  -0.024278,   0.035855,   0.095634,   0.154468,   0.211777,   0.266995,   0.319577,   0.369003,   0.414785,   0.456472,   0.493652,   0.525957,   0.553069,   0.574719,   0.590695,   0.600838,   0.605049,   0.603285,   0.595564,   0.581962,   0.562614,   0.537711,   0.507498,   0.472274,   0.432387,   0.388230,   0.340240,   0.288890,   0.234688,   0.178168,   0.119889,   0.060426,   0.000367
   0.687699,   0.684304,   0.674152,   0.657343,   0.634044,   0.604483,   0.568954,   0.527807,   0.481449,   0.430336,   0.374974,   0.315910,   0.253726,   0.189037,   0.122482,   0.054717,  -0.013589,  -0.081760,  -0.149123,  -0.215015,  -0.278783,  -0.339799,  -0.397459,  -0.451194,  -0.500475,  -0.544814,  -0.583773,  -0.616968,  -0.644071,  -0.664814,  -0.678992,  -0.686467,  -0.687162,  -0.681073,  -0.668259,  -0.648846,  -0.623026,  -0.591055,  -0.553247,  -0.509977,  -0.461671,  -0.408806,  -0.351904,  -0.291528,  -0.228274,  -0.162765,  -0.095649,  -0.027589,   0.040744,   0.108675,   0.175532,   0.240656,   0.303404,   0.363156,   0.419322,   0.471348,   0.518720,   0.560969,   0.597680,   0.628489,   0.653092,   0.671246,   0.682772,   0.687557,   0.685552,   0.676779,   0.661322,   0.639336,   0.611036,   0.576703,   0.536676,   0.491350,   0.441171,   0.386637,   0.328285,   0.266691,   0.202464,   0.136238,   0.068667,   0.000417
   0.762162,   0.758399,   0.747148,   0.728519,   0.702696,   0.669935,   0.630559,   0.584957,   0.533579,   0.476932,   0.415576,   0.350116,   0.281199,   0.209506,   0.135744,   0.060641,  -0.015060,  -0.090612,  -0.165270,  -0.238296,  -0.308969,  -0.376591,  -0.440495,  -0.500049,  -0.554665,  -0.603805,  -0.646982,  -0.683772,  -0.713809,  -0.736798,  -0.752512,  -0.760796,  -0.761567,  -0.754818,  -0.740616,  -0.719102,  -0.690486,  -0.655053,  -0.613152,  -0.565196,  -0.511659,  -0.453070,  -0.390008,  -0.323094,  -0.252991,  -0.180389,  -0.106006,  -0.030576,   0.045156,   0.120442,   0.194538,   0.266714,   0.336256,   0.402478,   0.464726,   0.522385,   0.574885,   0.621710,   0.662395,   0.696540,   0.723807,   0.743927,   0.756701,   0.762004,   0.759782,   0.750059,   0.732929,   0.708562,   0.677198,   0.639148,   0.594786,   0.544552,   0.488941,   0.428501,   0.363831,   0.295568,   0.224387,   0.150990,   0.076102,   0.000462
   0.827689,   0.823603,   0.811384,   0.791153,   0.763111,   0.727533,   0.684772,   0.635249,   0.579453,   0.517936,   0.451305,   0.380217,   0.305375,   0.227518,   0.147414,   0.065855,  -0.016355,  -0.098403,  -0.179479,  -0.258784,  -0.335533,  -0.408969,  -0.478366,  -0.543041,  -0.602353,  -0.655717,  -0.702607,  -0.742559,  -0.775179,  -0.800145,  -0.817209,  -0.826205,  -0.827043,  -0.819714,  -0.804291,  -0.780927,  -0.749851,  -0.711371,  -0.665867,  -0.613789,  -0.555649,  -0.492023,  -0.423539,  -0.350872,  -0.274741,  -0.195898,  -0.115119,  -0.033204,   0.049038,   0.130797,   0.211264,   0.289645,   0.365166,   0.437081,   0.504681,   0.567297,   0.624311,   0.675161,   0.719345,   0.756425,   0.786036,   0.807886,   0.821759,   0.827517,   0.825105,   0.814545,   0.795942,   0.769480,   0.735420,   0.694098,   0.645923,   0.591370,   0.530977,   0.465342,   0.395111,   0.320979,   0.243678,   0.163971,   0.082645,   0.000502
